1722123144.399252,SENSOR_MHN_S_5109,127.0.0.1:5004,5,2
1722123144.4486132,MB_SENSOR,127.0.0.1:5121,4,1
1722123144.460639,SENSOR_MHN_S_5121,127.0.0.1:5004,4,2
1722123144.478477,MB_SENSOR,127.0.0.1:5122,4,1
1722123144.534306,SENSOR_MHN_S_5109,127.0.0.1:5004,6,0
1722123144.553199,MB_SENSOR,127.0.0.1:5110,5,1
1722123144.565892,SENSOR_BRM_U_5122,127.0.0.1:5004,4,2
1722123144.603371,SENSOR_BRM_U_5110,127.0.0.1:5004,5,2
1722123144.6148338,SENSOR_MHN_S_5121,127.0.0.1:5004,5,0
1722123144.615065,MB_SENSOR,127.0.0.1:5123,4,1
1722123144.707634,SENSOR_BRM_U_5122,127.0.0.1:5004,5,0
1722123144.725322,MB_SENSOR,127.0.0.1:5112,5,1
1722123144.737758,SENSOR_BRM_U_5110,127.0.0.1:5004,6,0
1722123144.737795,SENSOR_BRM_U_5112,127.0.0.1:5004,5,2
1722123144.7378151,SENSOR_MHN_S_5123,127.0.0.1:5004,4,2
1722123144.768878,MB_SENSOR,127.0.0.1:5105,6,1
1722123144.76896,SENSOR_MHN_S_5123,127.0.0.1:5004,5,0
1722123144.769004,SENSOR_MHN_S_5105,127.0.0.1:5004,6,2
1722123144.850128,MB_SENSOR,127.0.0.1:5111,5,1
1722123144.9230201,SENSOR_MHN_S_5111,127.0.0.1:5004,5,2
1722123145.031952,MB_SENSOR,127.0.0.1:5103,6,1
1722123145.050835,SENSOR_MHN_S_5103,127.0.0.1:5004,6,2
1722123145.075279,SENSOR_BRM_U_5112,127.0.0.1:5004,6,0
1722123145.124232,SENSOR_MHN_S_5105,127.0.0.1:5004,7,0
1722123145.136827,MB_SENSOR,127.0.0.1:5101,6,1
1722123145.160516,SENSOR_MHN_S_5101,127.0.0.1:5004,6,2
1722123145.179297,SENSOR_MHN_S_5101,127.0.0.1:5004,7,0
1722123145.192116,SENSOR_MHN_S_5111,127.0.0.1:5004,6,0
1722123145.192186,SENSOR_MHN_S_5103,127.0.0.1:5004,7,0
1722123145.198074,MB_SENSOR,127.0.0.1:5106,6,1
1722123145.2045472,SENSOR_BRM_U_5106,127.0.0.1:5004,6,2
1722123145.204612,SENSOR_BRM_U_5106,127.0.0.1:5004,7,0
1722123145.242222,MB_SENSOR,127.0.0.1:5104,6,1
1722123145.2486851,MB_SENSOR,127.0.0.1:5102,6,1
1722123145.254524,SENSOR_BRM_U_5104,127.0.0.1:5004,6,2
1722123145.272181,SENSOR_BRM_U_5102,127.0.0.1:5004,6,2
1722123145.290716,SENSOR_BRM_U_5104,127.0.0.1:5004,7,0
1722123145.30239,MB_SENSOR,127.0.0.1:5113,5,1
1722123145.314046,SENSOR_BRM_U_5102,127.0.0.1:5004,7,0
1722123145.363595,SENSOR_MHN_S_5113,127.0.0.1:5004,5,2
1722123145.363639,MB_SENSOR,127.0.0.1:5114,5,1
1722123145.375617,SENSOR_BRM_U_5114,127.0.0.1:5004,5,2
1722123145.375679,SENSOR_BRM_U_5114,127.0.0.1:5004,6,0
1722123145.388063,SENSOR_MHN_S_5113,127.0.0.1:5004,6,0
1722123145.4003992,MB_SENSOR,127.0.0.1:5107,6,1
1722123145.413223,SENSOR_MHN_S_5107,127.0.0.1:5004,6,2
1722123145.413326,SENSOR_MHN_S_5107,127.0.0.1:5004,7,0
1722123145.424978,MB_SENSOR,127.0.0.1:5115,5,1
1722123145.431328,SENSOR_MHN_S_5115,127.0.0.1:5004,5,2
1722123145.4375098,SENSOR_MHN_S_5115,127.0.0.1:5004,6,0
1722123145.449265,MB_SENSOR,127.0.0.1:5117,5,1
1722123145.4857311,SENSOR_MHN_S_5117,127.0.0.1:5004,5,2
1722123145.485836,SENSOR_MHN_S_5117,127.0.0.1:5004,6,0
1722123145.492129,MB_SENSOR,127.0.0.1:5108,6,1
1722123145.498562,SENSOR_BRM_U_5108,127.0.0.1:5004,6,2
1722123145.498809,MB_SENSOR,127.0.0.1:5118,5,1
1722123145.498862,SENSOR_BRM_U_5108,127.0.0.1:5004,7,0
1722123145.504364,SENSOR_BRM_U_5118,127.0.0.1:5004,5,2
1722123145.504401,MB_SENSOR,127.0.0.1:5119,5,1
1722123145.517076,SENSOR_BRM_U_5118,127.0.0.1:5004,6,0
1722123145.5232608,SENSOR_MHN_S_5119,127.0.0.1:5004,5,2
1722123145.534734,SENSOR_MHN_S_5119,127.0.0.1:5004,6,0
1722123145.540373,MB_SENSOR,127.0.0.1:5116,5,1
1722123145.559228,SENSOR_BRM_U_5116,127.0.0.1:5004,5,2
1722123145.565632,MB_SENSOR,127.0.0.1:5120,5,1
1722123145.565774,SENSOR_BRM_U_5120,127.0.0.1:5004,5,2
1722123145.565825,SENSOR_BRM_U_5116,127.0.0.1:5004,6,0
1722123145.565894,SENSOR_BRM_U_5120,127.0.0.1:5004,6,0
1722123145.5660532,MB_SENSOR,127.0.0.1:5109,6,1
1722123145.5723898,SENSOR_MHN_S_5109,127.0.0.1:5004,6,2
1722123145.585013,SENSOR_MHN_S_5109,127.0.0.1:5004,7,0
1722123145.5904698,MB_SENSOR,127.0.0.1:5121,5,1
1722123145.60114,SENSOR_MHN_S_5121,127.0.0.1:5004,5,2
1722123145.620119,MB_SENSOR,127.0.0.1:5122,5,1
1722123145.637284,SENSOR_MHN_S_5121,127.0.0.1:5004,6,0
1722123145.6548722,SENSOR_BRM_U_5122,127.0.0.1:5004,5,2
1722123145.674156,MB_SENSOR,127.0.0.1:5110,6,1
1722123145.704565,SENSOR_BRM_U_5110,127.0.0.1:5004,6,2
1722123145.716817,MB_SENSOR,127.0.0.1:5123,5,1
1722123145.7341702,SENSOR_BRM_U_5122,127.0.0.1:5004,6,0
1722123145.7715478,MB_SENSOR,127.0.0.1:5112,6,1
1722123145.777801,SENSOR_BRM_U_5110,127.0.0.1:5004,7,0
1722123145.7843258,SENSOR_MHN_S_5123,127.0.0.1:5004,5,2
1722123145.821899,MB_SENSOR,127.0.0.1:5105,7,1
1722123145.8338938,SENSOR_BRM_U_5112,127.0.0.1:5004,6,2
1722123145.840308,SENSOR_MHN_S_5123,127.0.0.1:5004,6,0
1722123145.9186518,SENSOR_MHN_S_5105,127.0.0.1:5004,7,2
1722123145.960942,MB_SENSOR,127.0.0.1:5101,7,1
1722123146.02151,SENSOR_MHN_S_5101,127.0.0.1:5004,7,2
1722123146.0893571,MB_SENSOR,127.0.0.1:5111,6,1
1722123146.126673,SENSOR_MHN_S_5111,127.0.0.1:5004,6,2
1722123146.1331499,MB_SENSOR,127.0.0.1:5103,7,1
1722123146.133224,SENSOR_MHN_S_5105,127.0.0.1:5004,8,0
1722123146.1332428,SENSOR_BRM_U_5112,127.0.0.1:5004,7,0
1722123146.174378,SENSOR_MHN_S_5103,127.0.0.1:5004,7,2
1722123146.17445,MB_SENSOR,127.0.0.1:5106,7,1
1722123146.186823,SENSOR_MHN_S_5101,127.0.0.1:5004,8,0
1722123146.199627,SENSOR_MHN_S_5111,127.0.0.1:5004,7,0
1722123146.2121139,SENSOR_MHN_S_5103,127.0.0.1:5004,8,0
1722123146.231064,SENSOR_BRM_U_5106,127.0.0.1:5004,7,2
1722123146.236243,MB_SENSOR,127.0.0.1:5104,7,1
1722123146.310362,SENSOR_BRM_U_5106,127.0.0.1:5004,8,0
1722123146.31682,SENSOR_BRM_U_5104,127.0.0.1:5004,7,2
1722123146.316863,SENSOR_BRM_U_5104,127.0.0.1:5004,8,0
1722123146.329619,MB_SENSOR,127.0.0.1:5102,7,1
1722123146.3423722,SENSOR_BRM_U_5102,127.0.0.1:5004,7,2
1722123146.342449,MB_SENSOR,127.0.0.1:5114,6,1
1722123146.342565,SENSOR_BRM_U_5102,127.0.0.1:5004,8,0
1722123146.342613,MB_SENSOR,127.0.0.1:5113,6,1
1722123146.348959,SENSOR_MHN_S_5113,127.0.0.1:5004,6,2
1722123146.348997,MB_SENSOR,127.0.0.1:5107,7,1
1722123146.3552341,MB_SENSOR,127.0.0.1:5115,6,1
1722123146.355326,SENSOR_BRM_U_5114,127.0.0.1:5004,6,2
1722123146.3553421,SENSOR_MHN_S_5113,127.0.0.1:5004,7,0
1722123146.367004,SENSOR_BRM_U_5114,127.0.0.1:5004,7,0
1722123146.379593,SENSOR_MHN_S_5107,127.0.0.1:5004,7,2
1722123146.392076,SENSOR_MHN_S_5115,127.0.0.1:5004,6,2
1722123146.435652,SENSOR_MHN_S_5115,127.0.0.1:5004,7,0
1722123146.410671,SENSOR_MHN_S_5107,127.0.0.1:5004,8,0
1722123146.399405,MB_SENSOR,127.0.0.1:5117,6,1
1722123146.454765,MB_SENSOR,127.0.0.1:5108,7,1
1722123146.460038,SENSOR_MHN_S_5117,127.0.0.1:5004,6,2
1722123146.460176,SENSOR_BRM_U_5108,127.0.0.1:5004,7,2
1722123146.472706,SENSOR_MHN_S_5117,127.0.0.1:5004,7,0
1722123146.472826,SENSOR_BRM_U_5108,127.0.0.1:5004,8,0
1722123146.47298,MB_SENSOR,127.0.0.1:5118,6,1
1722123146.491806,SENSOR_BRM_U_5118,127.0.0.1:5004,6,2
1722123146.491939,SENSOR_BRM_U_5118,127.0.0.1:5004,7,0
1722123146.5109131,MB_SENSOR,127.0.0.1:5119,6,1
1722123146.511169,MB_SENSOR,127.0.0.1:5116,6,1
1722123146.5171509,MB_SENSOR,127.0.0.1:5120,6,1
1722123146.517204,MB_SENSOR,127.0.0.1:5109,7,1
1722123146.5235462,SENSOR_BRM_U_5116,127.0.0.1:5004,6,2
1722123146.523623,SENSOR_BRM_U_5120,127.0.0.1:5004,6,2
1722123146.5299609,SENSOR_MHN_S_5119,127.0.0.1:5004,6,2
1722123146.530004,SENSOR_MHN_S_5119,127.0.0.1:5004,7,0
1722123146.530132,SENSOR_BRM_U_5116,127.0.0.1:5004,7,0
1722123146.530185,MB_SENSOR,127.0.0.1:5121,6,1
1722123146.536148,SENSOR_MHN_S_5109,127.0.0.1:5004,7,2
1722123146.536327,SENSOR_MHN_S_5121,127.0.0.1:5004,6,2
1722123146.542325,SENSOR_BRM_U_5120,127.0.0.1:5004,7,0
1722123146.55497,SENSOR_MHN_S_5109,127.0.0.1:5004,8,0
1722123146.55499,MB_SENSOR,127.0.0.1:5122,6,1
1722123146.661004,SENSOR_BRM_U_5122,127.0.0.1:5004,6,2
1722123146.661046,MB_SENSOR,127.0.0.1:5110,7,1
1722123146.673666,SENSOR_MHN_S_5121,127.0.0.1:5004,7,0
1722123146.70517,MB_SENSOR,127.0.0.1:5123,6,1
1722123146.717371,SENSOR_BRM_U_5110,127.0.0.1:5004,7,2
1722123146.7174249,SENSOR_MHN_S_5123,127.0.0.1:5004,6,2
1722123146.729923,SENSOR_BRM_U_5122,127.0.0.1:5004,7,0
1722123146.77952,MB_SENSOR,127.0.0.1:5105,8,1
1722123146.792052,SENSOR_MHN_S_5123,127.0.0.1:5004,7,0
1722123146.811084,SENSOR_MHN_S_5105,127.0.0.1:5004,8,2
1722123146.811151,MB_SENSOR,127.0.0.1:5112,7,1
1722123146.8361359,SENSOR_BRM_U_5110,127.0.0.1:5004,8,0
1722123146.873879,MB_SENSOR,127.0.0.1:5101,8,1
1722123146.880225,SENSOR_BRM_U_5112,127.0.0.1:5004,7,2
1722123146.886186,MB_SENSOR,127.0.0.1:5111,7,1
1722123146.898699,SENSOR_MHN_S_5101,127.0.0.1:5004,8,2
1722123146.936269,MB_SENSOR,127.0.0.1:5103,8,1
1722123146.9550421,MB_SENSOR,127.0.0.1:5106,8,1
1722123146.961503,SENSOR_MHN_S_5111,127.0.0.1:5004,7,2
1722123146.961523,SENSOR_MHN_S_5103,127.0.0.1:5004,8,2
1722123147.029906,SENSOR_BRM_U_5106,127.0.0.1:5004,8,2
1722123147.102849,MB_SENSOR,127.0.0.1:5104,8,1
1722123147.134176,SENSOR_BRM_U_5112,127.0.0.1:5004,8,0
1722123147.1404958,SENSOR_BRM_U_5106,127.0.0.1:5004,9,0
1722123147.152467,SENSOR_MHN_S_5105,127.0.0.1:5004,9,0
1722123147.194497,MB_SENSOR,127.0.0.1:5102,8,1
1722123147.225714,SENSOR_MHN_S_5111,127.0.0.1:5004,8,0
1722123147.225764,SENSOR_MHN_S_5101,127.0.0.1:5004,9,0
1722123147.22591,SENSOR_BRM_U_5104,127.0.0.1:5004,8,2
1722123147.263267,SENSOR_MHN_S_5103,127.0.0.1:5004,9,0
1722123147.3115919,SENSOR_BRM_U_5102,127.0.0.1:5004,8,2
1722123147.3116531,SENSOR_BRM_U_5104,127.0.0.1:5004,9,0
1722123147.311916,SENSOR_BRM_U_5102,127.0.0.1:5004,9,0
1722123147.3119948,MB_SENSOR,127.0.0.1:5113,7,1
1722123147.3456562,SENSOR_MHN_S_5113,127.0.0.1:5004,7,2
1722123147.345721,SENSOR_MHN_S_5113,127.0.0.1:5004,8,0
1722123147.345744,MB_SENSOR,127.0.0.1:5114,7,1
1722123147.37621,SENSOR_BRM_U_5114,127.0.0.1:5004,7,2
1722123147.3762581,SENSOR_BRM_U_5114,127.0.0.1:5004,8,0
1722123147.394906,MB_SENSOR,127.0.0.1:5115,7,1
1722123147.401172,SENSOR_MHN_S_5115,127.0.0.1:5004,7,2
1722123147.401209,SENSOR_MHN_S_5115,127.0.0.1:5004,8,0
1722123147.4013271,MB_SENSOR,127.0.0.1:5107,8,1
1722123147.40766,SENSOR_MHN_S_5107,127.0.0.1:5004,8,2
1722123147.4078238,SENSOR_MHN_S_5107,127.0.0.1:5004,9,0
1722123147.40802,MB_SENSOR,127.0.0.1:5117,7,1
1722123147.414376,MB_SENSOR,127.0.0.1:5108,8,1
1722123147.414446,SENSOR_MHN_S_5117,127.0.0.1:5004,7,2
1722123147.414486,SENSOR_MHN_S_5117,127.0.0.1:5004,8,0
1722123147.414586,MB_SENSOR,127.0.0.1:5118,7,1
1722123147.414664,SENSOR_BRM_U_5108,127.0.0.1:5004,8,2
1722123147.414693,SENSOR_BRM_U_5108,127.0.0.1:5004,9,0
1722123147.414735,MB_SENSOR,127.0.0.1:5119,7,1
1722123147.414826,MB_SENSOR,127.0.0.1:5116,7,1
1722123147.420746,MB_SENSOR,127.0.0.1:5120,7,1
1722123147.420955,SENSOR_BRM_U_5116,127.0.0.1:5004,7,2
1722123147.4268632,SENSOR_BRM_U_5118,127.0.0.1:5004,7,2
1722123147.433179,SENSOR_BRM_U_5118,127.0.0.1:5004,8,0
1722123147.433114,SENSOR_BRM_U_5116,127.0.0.1:5004,8,0
1722123147.4331362,SENSOR_BRM_U_5120,127.0.0.1:5004,7,2
1722123147.433227,MB_SENSOR,127.0.0.1:5109,8,1
1722123147.426904,SENSOR_MHN_S_5119,127.0.0.1:5004,7,2
1722123147.481154,SENSOR_MHN_S_5119,127.0.0.1:5004,8,0
1722123147.451391,SENSOR_BRM_U_5120,127.0.0.1:5004,8,0
1722123147.481078,SENSOR_MHN_S_5109,127.0.0.1:5004,8,2
1722123147.493217,MB_SENSOR,127.0.0.1:5121,7,1
1722123147.5295842,SENSOR_MHN_S_5121,127.0.0.1:5004,7,2
1722123147.558103,SENSOR_MHN_S_5109,127.0.0.1:5004,9,0
1722123147.582078,MB_SENSOR,127.0.0.1:5122,7,1
1722123147.606286,SENSOR_BRM_U_5122,127.0.0.1:5004,7,2
1722123147.6415749,MB_SENSOR,127.0.0.1:5123,7,1
1722123147.679039,MB_SENSOR,127.0.0.1:5110,8,1
1722123147.685515,SENSOR_MHN_S_5121,127.0.0.1:5004,8,0
1722123147.6967628,SENSOR_MHN_S_5123,127.0.0.1:5004,7,2
1722123147.696817,SENSOR_BRM_U_5110,127.0.0.1:5004,8,2
1722123147.70264,MB_SENSOR,127.0.0.1:5112,8,1
1722123147.757903,SENSOR_BRM_U_5122,127.0.0.1:5004,8,0
1722123147.8059578,SENSOR_BRM_U_5112,127.0.0.1:5004,8,2
1722123147.812405,SENSOR_MHN_S_5123,127.0.0.1:5004,8,0
1722123147.812665,MB_SENSOR,127.0.0.1:5106,9,1
1722123147.837848,SENSOR_BRM_U_5106,127.0.0.1:5004,9,2
1722123147.856668,MB_SENSOR,127.0.0.1:5105,9,1
1722123147.8685172,SENSOR_BRM_U_5110,127.0.0.1:5004,9,0
1722123147.9475389,SENSOR_MHN_S_5105,127.0.0.1:5004,9,2
1722123147.960093,MB_SENSOR,127.0.0.1:5111,8,1
1722123148.098047,SENSOR_MHN_S_5111,127.0.0.1:5004,8,2
1722123148.165271,MB_SENSOR,127.0.0.1:5101,9,1
1722123148.19371,SENSOR_MHN_S_5101,127.0.0.1:5004,9,2
1722123148.200147,SENSOR_MHN_S_5105,127.0.0.1:5004,10,0
1722123148.212619,SENSOR_BRM_U_5112,127.0.0.1:5004,9,0
1722123148.212657,MB_SENSOR,127.0.0.1:5103,9,1
1722123148.2127512,SENSOR_MHN_S_5103,127.0.0.1:5004,9,2
1722123148.2251918,SENSOR_BRM_U_5106,127.0.0.1:5004,10,0
1722123148.236775,SENSOR_MHN_S_5111,127.0.0.1:5004,9,0
1722123148.268081,MB_SENSOR,127.0.0.1:5104,9,1
1722123148.268157,SENSOR_MHN_S_5101,127.0.0.1:5004,10,0
1722123148.274476,SENSOR_MHN_S_5103,127.0.0.1:5004,10,0
1722123148.3110468,MB_SENSOR,127.0.0.1:5102,9,1
1722123148.3111072,SENSOR_BRM_U_5104,127.0.0.1:5004,9,2
1722123148.317557,SENSOR_BRM_U_5104,127.0.0.1:5004,10,0
1722123148.323644,SENSOR_BRM_U_5102,127.0.0.1:5004,9,2
1722123148.335982,SENSOR_BRM_U_5102,127.0.0.1:5004,10,0
1722123148.336141,MB_SENSOR,127.0.0.1:5113,8,1
1722123148.348534,MB_SENSOR,127.0.0.1:5114,8,1
1722123148.34868,SENSOR_MHN_S_5113,127.0.0.1:5004,8,2
1722123148.348735,MB_SENSOR,127.0.0.1:5115,8,1
1722123148.348765,SENSOR_BRM_U_5114,127.0.0.1:5004,8,2
1722123148.360906,SENSOR_MHN_S_5113,127.0.0.1:5004,9,0
1722123148.372324,SENSOR_MHN_S_5115,127.0.0.1:5004,8,2
1722123148.378561,MB_SENSOR,127.0.0.1:5107,9,1
1722123148.378808,SENSOR_BRM_U_5114,127.0.0.1:5004,9,0
1722123148.420219,SENSOR_MHN_S_5115,127.0.0.1:5004,9,0
1722123148.420345,MB_SENSOR,127.0.0.1:5117,8,1
1722123148.420372,SENSOR_MHN_S_5107,127.0.0.1:5004,9,2
1722123148.45756,SENSOR_MHN_S_5107,127.0.0.1:5004,10,0
1722123148.457624,MB_SENSOR,127.0.0.1:5108,9,1
1722123148.457647,SENSOR_MHN_S_5117,127.0.0.1:5004,8,2
1722123148.47012,SENSOR_MHN_S_5117,127.0.0.1:5004,9,0
1722123148.470152,MB_SENSOR,127.0.0.1:5118,8,1
1722123148.470166,SENSOR_BRM_U_5108,127.0.0.1:5004,9,2
1722123148.487515,SENSOR_BRM_U_5118,127.0.0.1:5004,8,2
1722123148.48768,SENSOR_BRM_U_5118,127.0.0.1:5004,9,0
1722123148.487642,SENSOR_BRM_U_5108,127.0.0.1:5004,10,0
1722123148.487594,MB_SENSOR,127.0.0.1:5116,8,1
1722123148.511567,MB_SENSOR,127.0.0.1:5119,8,1
1722123148.511657,SENSOR_BRM_U_5116,127.0.0.1:5004,8,2
1722123148.517961,SENSOR_MHN_S_5119,127.0.0.1:5004,8,2
1722123148.518006,MB_SENSOR,127.0.0.1:5120,8,1
1722123148.524062,SENSOR_BRM_U_5116,127.0.0.1:5004,9,0
1722123148.536622,SENSOR_MHN_S_5119,127.0.0.1:5004,9,0
1722123148.536803,MB_SENSOR,127.0.0.1:5109,9,1
1722123148.5367339,SENSOR_BRM_U_5120,127.0.0.1:5004,8,2
1722123148.560937,SENSOR_BRM_U_5120,127.0.0.1:5004,9,0
1722123148.567903,SENSOR_MHN_S_5109,127.0.0.1:5004,9,2
1722123148.567963,MB_SENSOR,127.0.0.1:5121,8,1
1722123148.574359,SENSOR_MHN_S_5109,127.0.0.1:5004,10,0
1722123148.586234,SENSOR_MHN_S_5121,127.0.0.1:5004,8,2
1722123148.597895,MB_SENSOR,127.0.0.1:5122,8,1
1722123148.652637,SENSOR_BRM_U_5122,127.0.0.1:5004,8,2
1722123148.681109,MB_SENSOR,127.0.0.1:5123,8,1
1722123148.707786,SENSOR_MHN_S_5121,127.0.0.1:5004,9,0
1722123148.716934,SENSOR_MHN_S_5123,127.0.0.1:5004,8,2
1722123148.754727,SENSOR_BRM_U_5122,127.0.0.1:5004,9,0
1722123148.761129,MB_SENSOR,127.0.0.1:5110,9,1
1722123148.786412,SENSOR_BRM_U_5110,127.0.0.1:5004,9,2
1722123148.817896,MB_SENSOR,127.0.0.1:5105,10,1
1722123148.83056,SENSOR_MHN_S_5123,127.0.0.1:5004,9,0
1722123148.830654,SENSOR_MHN_S_5105,127.0.0.1:5004,10,2
1722123148.8422909,MB_SENSOR,127.0.0.1:5112,9,1
1722123148.872427,SENSOR_BRM_U_5112,127.0.0.1:5004,9,2
1722123148.891239,SENSOR_BRM_U_5110,127.0.0.1:5004,10,0
1722123148.891289,MB_SENSOR,127.0.0.1:5106,10,1
1722123148.9034612,SENSOR_BRM_U_5106,127.0.0.1:5004,10,2
1722123148.93503,MB_SENSOR,127.0.0.1:5111,9,1
1722123148.971943,MB_SENSOR,127.0.0.1:5101,10,1
1722123148.9843578,SENSOR_MHN_S_5111,127.0.0.1:5004,9,2
1722123149.052427,SENSOR_MHN_S_5101,127.0.0.1:5004,10,2
1722123149.093635,MB_SENSOR,127.0.0.1:5103,10,1
1722123149.223524,SENSOR_MHN_S_5103,127.0.0.1:5004,10,2
1722123149.242409,SENSOR_BRM_U_5112,127.0.0.1:5004,10,0
1722123149.242505,SENSOR_BRM_U_5106,127.0.0.1:5004,11,0
1722123149.2838862,MB_SENSOR,127.0.0.1:5104,10,1
1722123149.2963068,SENSOR_MHN_S_5105,127.0.0.1:5004,11,0
1722123149.296486,SENSOR_MHN_S_5103,127.0.0.1:5004,11,0
1722123149.29656,SENSOR_MHN_S_5111,127.0.0.1:5004,10,0
1722123149.296586,MB_SENSOR,127.0.0.1:5102,10,1
1722123149.2966468,SENSOR_BRM_U_5104,127.0.0.1:5004,10,2
1722123149.30294,SENSOR_BRM_U_5104,127.0.0.1:5004,11,0
1722123149.3092768,SENSOR_MHN_S_5101,127.0.0.1:5004,11,0
1722123149.309366,MB_SENSOR,127.0.0.1:5113,9,1
1722123149.320214,SENSOR_MHN_S_5113,127.0.0.1:5004,9,2
1722123149.320315,SENSOR_MHN_S_5113,127.0.0.1:5004,10,0
1722123149.320286,SENSOR_BRM_U_5102,127.0.0.1:5004,10,2
1722123149.326605,MB_SENSOR,127.0.0.1:5114,9,1
1722123149.326665,SENSOR_BRM_U_5102,127.0.0.1:5004,11,0
1722123149.358093,MB_SENSOR,127.0.0.1:5115,9,1
1722123149.358172,SENSOR_BRM_U_5114,127.0.0.1:5004,9,2
1722123149.370878,SENSOR_MHN_S_5115,127.0.0.1:5004,9,2
1722123149.370999,SENSOR_BRM_U_5114,127.0.0.1:5004,10,0
1722123149.371097,SENSOR_MHN_S_5115,127.0.0.1:5004,10,0
1722123149.371165,MB_SENSOR,127.0.0.1:5107,10,1
1722123149.3837912,SENSOR_MHN_S_5107,127.0.0.1:5004,10,2
1722123149.390165,SENSOR_MHN_S_5107,127.0.0.1:5004,11,0
1722123149.396596,MB_SENSOR,127.0.0.1:5117,9,1
1722123149.409136,SENSOR_MHN_S_5117,127.0.0.1:5004,9,2
1722123149.414386,SENSOR_MHN_S_5117,127.0.0.1:5004,10,0
1722123149.414437,MB_SENSOR,127.0.0.1:5118,9,1
1722123149.4271958,SENSOR_BRM_U_5118,127.0.0.1:5004,9,2
1722123149.427319,MB_SENSOR,127.0.0.1:5108,10,1
1722123149.433669,MB_SENSOR,127.0.0.1:5116,9,1
1722123149.43384,SENSOR_BRM_U_5118,127.0.0.1:5004,10,0
1722123149.451752,SENSOR_BRM_U_5108,127.0.0.1:5004,10,2
1722123149.451811,SENSOR_BRM_U_5116,127.0.0.1:5004,9,2
1722123149.4518468,SENSOR_BRM_U_5116,127.0.0.1:5004,10,0
1722123149.451925,SENSOR_BRM_U_5108,127.0.0.1:5004,11,0
1722123149.452064,MB_SENSOR,127.0.0.1:5119,9,1
1722123149.463373,SENSOR_MHN_S_5119,127.0.0.1:5004,9,2
1722123149.475966,SENSOR_MHN_S_5119,127.0.0.1:5004,10,0
1722123149.488509,MB_SENSOR,127.0.0.1:5120,9,1
1722123149.4949179,SENSOR_BRM_U_5120,127.0.0.1:5004,9,2
1722123149.501386,SENSOR_BRM_U_5120,127.0.0.1:5004,10,0
1722123149.507711,MB_SENSOR,127.0.0.1:5109,10,1
1722123149.5141592,SENSOR_MHN_S_5109,127.0.0.1:5004,10,2
1722123149.5144389,MB_SENSOR,127.0.0.1:5121,9,1
1722123149.557924,SENSOR_MHN_S_5121,127.0.0.1:5004,9,2
1722123149.56401,MB_SENSOR,127.0.0.1:5122,9,1
1722123149.5703309,SENSOR_BRM_U_5122,127.0.0.1:5004,9,2
1722123149.6204429,MB_SENSOR,127.0.0.1:5123,9,1
1722123149.6451478,SENSOR_MHN_S_5123,127.0.0.1:5004,9,2
1722123149.669186,MB_SENSOR,127.0.0.1:5110,10,1
1722123149.709453,SENSOR_BRM_U_5110,127.0.0.1:5004,10,2
1722123149.7338119,MB_SENSOR,127.0.0.1:5112,10,1
1722123149.733912,SENSOR_MHN_S_5109,127.0.0.1:5004,11,0
1722123149.8124359,SENSOR_BRM_U_5112,127.0.0.1:5004,10,2
1722123149.8247721,MB_SENSOR,127.0.0.1:5106,11,1
1722123149.837394,SENSOR_BRM_U_5122,127.0.0.1:5004,10,0
1722123149.8437362,SENSOR_MHN_S_5121,127.0.0.1:5004,10,0
1722123149.88726,SENSOR_BRM_U_5106,127.0.0.1:5004,11,2
1722123149.936686,SENSOR_MHN_S_5123,127.0.0.1:5004,10,0
1722123149.955478,MB_SENSOR,127.0.0.1:5105,11,1
1722123149.973186,SENSOR_BRM_U_5110,127.0.0.1:5004,11,0
1722123149.973266,SENSOR_MHN_S_5105,127.0.0.1:5004,11,2
1722123150.0161831,MB_SENSOR,127.0.0.1:5103,11,1
1722123150.058243,SENSOR_MHN_S_5103,127.0.0.1:5004,11,2
1722123150.1508548,MB_SENSOR,127.0.0.1:5111,10,1
1722123150.239268,SENSOR_MHN_S_5105,127.0.0.1:5004,12,0
1722123150.2552161,MB_SENSOR,127.0.0.1:5104,11,1
1722123150.261714,SENSOR_MHN_S_5111,127.0.0.1:5004,10,2
1722123150.315704,SENSOR_BRM_U_5106,127.0.0.1:5004,12,0
1722123150.323005,SENSOR_BRM_U_5112,127.0.0.1:5004,11,0
1722123150.335565,SENSOR_BRM_U_5104,127.0.0.1:5004,11,2
1722123150.3547058,SENSOR_BRM_U_5104,127.0.0.1:5004,12,0
1722123150.354659,SENSOR_MHN_S_5103,127.0.0.1:5004,12,0
1722123150.354749,MB_SENSOR,127.0.0.1:5101,11,1
1722123150.335623,SENSOR_MHN_S_5111,127.0.0.1:5004,11,0
1722123150.3603148,SENSOR_MHN_S_5101,127.0.0.1:5004,11,2
1722123150.371768,MB_SENSOR,127.0.0.1:5113,10,1
1722123150.371837,SENSOR_MHN_S_5101,127.0.0.1:5004,12,0
1722123150.400247,SENSOR_MHN_S_5113,127.0.0.1:5004,10,2
1722123150.400289,MB_SENSOR,127.0.0.1:5102,11,1
1722123150.412849,SENSOR_MHN_S_5113,127.0.0.1:5004,11,0
1722123150.41931,SENSOR_BRM_U_5102,127.0.0.1:5004,11,2
1722123150.431871,MB_SENSOR,127.0.0.1:5114,10,1
